ID,label
411688,0
411689,4
411690,2
411691,0
411692,0
411693,0
411694,0
411695,0
411696,0
411697,4
411698,6
411699,0
411700,2
411701,0
411702,4
411703,4
411704,4
411705,0
411706,0
411707,0
411708,0
411709,14
411710,0
411711,14
411712,14
411713,0
411714,6
411715,0
411716,6
411717,0
411718,0
411719,0
411720,0
411721,0
411722,0
411723,6
411724,14
411725,8
411726,14
411727,4
411728,2
411729,0
411730,0
411731,0
411732,0
411733,14
411734,14
411735,6
411736,2
411737,0
411738,0
411739,0
411740,6
411741,4
411742,0
411743,6
411744,0
411745,0
411746,0
411747,0
411748,0
411749,0
411750,2
411751,0
411752,0
411753,6
411754,0
411755,0
411756,14
411757,0
411758,0
411759,0
411760,0
411761,0
411762,0
411763,0
411764,0
411765,0
411766,14
411767,0
411768,0
411769,0
411770,14
411771,0
411772,0
411773,0
411774,0
411775,0
411776,0
411777,0
411778,0
411779,0
411780,0
411781,0
411782,0
411783,0
411784,0
411785,14
411786,0
411787,0
411788,0
411789,0
411790,2
411791,0
411792,0
411793,0
411794,0
411795,0
411796,0
411797,4
411798,4
411799,0
411800,0
411801,14
411802,0
411803,0
411804,0
411805,14
411806,8
411807,8
411808,0
411809,0
411810,0
411811,0
411812,0
411813,0
411814,14
411815,14
411816,0
411817,0
411818,0
411819,0
411820,6
411821,14
411822,0
411823,6
411824,0
411825,0
411826,4
411827,0
411828,6
411829,0
411830,0
411831,4
411832,2
411833,0
411834,0
411835,14
411836,14
411837,0
411838,0
411839,0
411840,0
411841,6
411842,14
411843,0
411844,0
411845,14
411846,0
411847,0
411848,0
411849,2
411850,4
411851,2
411852,6
411853,0
411854,0
411855,4
411856,2
411857,0
411858,0
411859,14
411860,14
411861,0
411862,0
411863,0
411864,0
411865,6
411866,14
411867,6
411868,6
411869,4
411870,0
411871,0
411872,2
411873,4
411874,0
411875,2
411876,0
411877,14
411878,2
411879,14
411880,4
411881,0
411882,8
411883,0
411884,0
411885,14
411886,0
411887,0
411888,0
411889,0
411890,0
411891,14
411892,0
411893,14
411894,0
411895,0
411896,14
411897,0
411898,0
411899,0
411900,0
411901,0
411902,0
411903,4
411904,0
411905,0
411906,14
411907,14
411908,0
411909,6
411910,0
411911,0
411912,0
411913,0
411914,6
411915,14
411916,0
411917,0
411918,2
411919,0
411920,2
411921,0
411922,0
411923,6
411924,0
411925,0
411926,0
411927,0
411928,4
411929,0
411930,4
411931,4
411932,4
411933,0
411934,0
411935,0
411936,0
411937,0
411938,0
411939,14
411940,0
411941,14
411942,6
411943,0
411944,0
411945,0
411946,0
411947,6
411948,5
411949,0
411950,0
411951,0
411952,0
411953,14
411954,0
411955,0
411956,0
411957,5
411958,4
411959,14
411960,4
411961,8
411962,8
411963,0
411964,0
411965,14
411966,0
411967,14
411968,6
411969,0
411970,0
411971,0
411972,0
411973,0
411974,0
411975,0
411976,0
411977,0
411978,0
411979,0
411980,0
411981,0
411982,0
411983,0
411984,6
411985,14
411986,0
411987,0
411988,14
411989,0
411990,8
411991,1
411992,14
411993,0
411994,0
411995,0
411996,0
411997,0
411998,0
411999,0
412000,0
412001,0
412002,0
412003,0
412004,0
412005,6
412006,14
412007,8
412008,14
412009,4
412010,2
412011,0
412012,0
412013,2
412014,2
412015,0
412016,0
412017,14
412018,0
412019,0
412020,14
412021,0
412022,8
412023,1
412024,14
412025,0
412026,0
412027,0
412028,0
412029,0
412030,0
412031,0
412032,0
412033,0
412034,14
412035,0
412036,0
412037,0
412038,6
412039,4
412040,8
412041,14
412042,4
412043,2
412044,0
412045,0
412046,2
412047,2
412048,0
412049,0
412050,14
412051,0
412052,14
412053,6
412054,0
412055,0
412056,0
412057,0
412058,0
412059,0
412060,6
412061,2
412062,0
412063,0
412064,6
412065,4
412066,0
412067,14
412068,0
412069,0
412070,0
412071,0
412072,0
412073,14
412074,14
412075,0
412076,0
412077,0
412078,0
412079,0
412080,0
412081,0
412082,14
412083,14
412084,0
412085,0
412086,0
412087,5
412088,0
412089,0
412090,0
412091,14
412092,14
412093,6
412094,0
412095,0
412096,0
412097,2
412098,14
412099,0
412100,0
412101,0
412102,5
412103,0
412104,0
412105,14
412106,0
412107,0
412108,2
412109,0
412110,0
412111,0
412112,0
412113,0
412114,0
412115,0
412116,14
412117,14
412118,14
412119,0
412120,4
412121,8
412122,14
412123,14
412124,0
412125,14
412126,0
412127,14
412128,0
412129,0
412130,0
412131,14
412132,14
412133,0
412134,0
412135,0
412136,0
412137,4
412138,0
412139,0
412140,14
412141,0
412142,0
412143,0
412144,0
412145,0
412146,0
412147,0
412148,4
412149,5
412150,0
412151,0
412152,0
412153,0
412154,5
412155,0
412156,0
412157,0
412158,14
412159,14
412160,14
412161,8
412162,14
412163,4
412164,8
412165,6
412166,14
412167,0
412168,14
412169,0
412170,14
412171,0
412172,0
412173,0
412174,14
412175,14
412176,0
412177,0
412178,0
412179,0
412180,4
412181,0
412182,0
412183,14
412184,0
412185,0
412186,0
412187,0
412188,14
412189,0
412190,0
412191,0
412192,4
412193,5
412194,0
412195,0
412196,0
412197,0
412198,5
412199,0
412200,0
412201,14
412202,6
412203,0
412204,0
412205,0
412206,2
412207,14
412208,14
412209,8
412210,14
412211,4
412212,8
412213,6
412214,14
412215,0
412216,14
412217,0
412218,14
412219,0
412220,0
412221,0
412222,14
412223,14
412224,0
412225,0
412226,0
412227,0
412228,0
412229,0
412230,0
412231,0
412232,0
412233,0
412234,0
412235,0
412236,0
412237,0
412238,4
412239,5
412240,0
412241,0
412242,0
412243,0
412244,3
412245,5
412246,0
412247,0
412248,14
412249,0
412250,0
412251,0
412252,4
412253,4
412254,0
412255,0
412256,14
412257,0
412258,0
412259,0
412260,0
412261,0
412262,0
412263,0
412264,4
412265,14
412266,0
412267,0
412268,0
412269,0
412270,0
412271,0
412272,0
412273,0
412274,0
412275,0
412276,0
412277,0
412278,2
412279,0
412280,6
412281,2
412282,0
412283,14
412284,14
412285,14
412286,8
412287,14
412288,0
412289,0
412290,0
412291,4
412292,0
412293,14
412294,0
412295,0
412296,0
412297,0
412298,0
412299,0
412300,0
412301,0
412302,14
412303,0
412304,0
412305,0
412306,4
412307,0
412308,0
412309,0
412310,0
412311,0
412312,0
412313,0
412314,14
412315,0
412316,0
412317,0
412318,14
412319,4
412320,0
412321,14
412322,4
412323,0
412324,0
412325,0
412326,0
412327,0
412328,0
412329,0
412330,14
412331,0
412332,0
412333,0
412334,0
412335,0
412336,0
412337,0
412338,0
412339,0
412340,14
412341,14
412342,0
412343,0
412344,14
412345,0
412346,0
412347,14
412348,0
412349,14
412350,14
412351,0
412352,0
412353,0
412354,0
412355,0
412356,4
412357,0
412358,0
412359,14
412360,0
412361,6
412362,0
412363,0
412364,0
412365,0
412366,0
412367,0
412368,0
412369,0
412370,0
412371,0
412372,0
412373,14
412374,14
412375,0
412376,0
412377,0
412378,2
412379,0
412380,0
412381,14
412382,0
412383,0
412384,0
412385,0
412386,14
412387,0
412388,0
412389,0
412390,0
412391,0
412392,4
412393,0
412394,0
412395,14
412396,0
412397,6
412398,0
412399,0
412400,0
412401,0
412402,0
412403,0
412404,14
412405,0
412406,0
412407,0
412408,0
412409,0
412410,0
412411,0
412412,0
412413,14
412414,10
412415,10
412416,10
412417,14
412418,14
412419,0
412420,14
412421,0
412422,0
412423,0
412424,0
412425,0
412426,14
412427,0
412428,0
412429,0
412430,0
412431,0
412432,14
412433,0
412434,0
412435,0
412436,2
412437,2
412438,2
412439,0
412440,0
412441,0
412442,0
412443,0
412444,14
412445,14
412446,14
412447,0
412448,0
412449,0
412450,14
412451,0
412452,0
412453,4
412454,0
412455,0
412456,0
412457,14
412458,14
412459,2
412460,0
412461,6
412462,0
412463,2
412464,0
412465,4
412466,6
412467,4
412468,0
412469,0
412470,0
412471,14
412472,0
412473,14
412474,0
412475,0
412476,14
412477,14
412478,4
412479,4
412480,0
412481,0
412482,14
412483,0
412484,0
412485,0
412486,0
412487,0
412488,14
412489,4
412490,8
412491,0
412492,0
412493,14
412494,14
412495,0
412496,0
412497,0
412498,0
412499,0
412500,14
412501,0
412502,0
412503,2
412504,0
412505,0
412506,14
412507,2
412508,0
412509,14
412510,0
412511,0
412512,0
412513,14
412514,0
412515,0
412516,0
412517,14
412518,0
412519,0
412520,0
412521,6
412522,0
412523,6
412524,4
412525,0
412526,0
412527,0
412528,0
412529,0
412530,14
412531,14
412532,14
412533,2
412534,14
412535,4
412536,2
412537,0
412538,14
412539,0
412540,0
412541,0
412542,0
412543,0
412544,2
412545,0
412546,0
412547,0
412548,6
412549,0
412550,14
412551,0
412552,0
412553,14
412554,14
412555,4
412556,4
412557,0
412558,14
412559,0
412560,0
412561,0
412562,14
412563,8
412564,0
412565,14
412566,0
412567,0
412568,8
412569,0
412570,14
412571,0
412572,0
412573,0
412574,0
412575,0
412576,0
412577,0
412578,0
412579,0
412580,0
412581,0
412582,4
412583,14
412584,0
412585,0
412586,0
412587,0
412588,0
412589,4
412590,0
412591,0
412592,14
412593,0
412594,0
412595,0
412596,0
412597,0
412598,0
412599,14
412600,0
412601,0
412602,0
412603,14
412604,14
412605,14
412606,0
412607,0
412608,0
412609,0
412610,0
412611,14
412612,0
412613,0
412614,0
412615,2
412616,0
412617,0
412618,14
412619,4
412620,0
412621,0
412622,0
412623,0
412624,0
412625,14
412626,14
412627,0
412628,0
412629,4
412630,0
412631,0
412632,14
412633,0
412634,0
412635,14
412636,0
412637,0
412638,0
412639,0
412640,0
412641,14
412642,0
412643,0
412644,14
412645,0
412646,0
412647,14
412648,0
412649,0
412650,14
412651,8
412652,0
412653,0
412654,0
412655,6
412656,6
412657,0
412658,0
412659,6
412660,0
412661,0
412662,0
412663,0
412664,0
412665,4
412666,0
412667,14
412668,0
412669,14
412670,14
412671,0
412672,0
412673,4
412674,0
412675,0
412676,14
412677,0
412678,0
412679,0
412680,14
412681,2
412682,0
412683,0
412684,14
412685,0
412686,0
412687,14
412688,0
412689,0
412690,0
412691,4
412692,0
412693,14
412694,0
412695,0
412696,0
412697,14
412698,0
412699,14
412700,0
412701,0
412702,1
412703,0
412704,0
412705,14
412706,0
412707,14
412708,0
412709,0
412710,0
412711,0
412712,0
412713,0
412714,0
412715,4
412716,14
412717,0
412718,0
412719,0
412720,0
412721,0
412722,4
412723,0
412724,0
412725,14
412726,0
412727,0
412728,0
412729,0
412730,0
412731,14
412732,14
412733,0
412734,0
412735,14
412736,0
412737,8
412738,0
412739,8
412740,14
412741,8
412742,0
412743,0
412744,0
412745,0
412746,0
412747,0
412748,0
412749,0
412750,0
412751,0
412752,0
412753,14
412754,0
412755,0
412756,0
412757,0
412758,0
412759,0
412760,14
412761,0
412762,0
412763,0
412764,0
412765,0
412766,0
412767,0
412768,0
412769,14
412770,0
412771,0
412772,14
412773,14
412774,14
412775,6
412776,14
412777,0
412778,0
412779,4
412780,0
412781,0
412782,14
412783,0
412784,0
412785,0
412786,0
412787,0
412788,0
412789,0
412790,0
412791,14
412792,0
412793,4
412794,0
412795,0
412796,0
412797,0
412798,14
412799,0
412800,0
412801,14
412802,6
412803,14
412804,0
412805,0
412806,4
412807,0
412808,0
412809,14
412810,0
412811,0
412812,0
412813,14
412814,0
412815,0
412816,0
412817,0
412818,0
412819,0
412820,0
412821,0
412822,0
412823,4
412824,14
412825,0
412826,2
412827,14
412828,4
412829,0
412830,0
412831,0
412832,0
412833,0
412834,0
412835,14
412836,5
412837,0
412838,4
412839,6
412840,0
412841,8
412842,0
412843,0
412844,14
412845,14
412846,0
412847,14
412848,14
412849,6
412850,0
412851,6
412852,0
412853,0
412854,14
412855,14
412856,4
412857,0
412858,0
412859,0
412860,0
412861,0
412862,14
412863,0
412864,4
412865,0
412866,0
412867,0
412868,0
412869,0
412870,6
412871,6
412872,14
412873,0
412874,0
412875,0
412876,14
412877,0
412878,8
412879,0
412880,0
412881,0
412882,0
412883,0
412884,0
412885,0
412886,0
412887,0
412888,0
412889,14
412890,14
412891,0
412892,0
412893,0
412894,0
412895,0
412896,4
412897,14
412898,0
412899,0
412900,14
412901,0
412902,4
412903,0
412904,0
412905,0
412906,0
412907,0
412908,0
412909,14
412910,8
412911,0
412912,8
412913,8
412914,0
412915,2
412916,0
412917,0
412918,0
412919,2
412920,0
412921,0
412922,0
412923,0
412924,6
412925,6
412926,0
412927,14
412928,0
412929,0
412930,0
412931,0
412932,0
412933,6
412934,0
412935,0
412936,4
412937,0
412938,6
412939,0
412940,14
412941,0
412942,0
412943,0
412944,0
412945,0
412946,0
412947,14
412948,0
412949,0
412950,14
412951,8
412952,8
412953,0
412954,6
412955,0
412956,0
412957,4
412958,0
412959,0
412960,14
412961,0
412962,8
412963,0
412964,0
412965,0
412966,14
412967,0
412968,0
412969,0
412970,0
412971,2
412972,0
412973,6
412974,0
412975,2
412976,2
412977,0
412978,0
412979,0
412980,0
412981,0
412982,0
412983,0
412984,0
412985,0
412986,4
412987,0
412988,2
412989,0
412990,0
412991,6
412992,0
412993,2
412994,0
412995,0
412996,0
412997,0
412998,0
412999,0
413000,0
413001,0
413002,0
413003,0
413004,0
413005,0
413006,0
413007,6
413008,0
413009,0
413010,0
413011,0
413012,14
413013,0
413014,6
413015,0
413016,0
413017,0
413018,0
413019,0
413020,0
413021,14
413022,0
413023,0
413024,0
413025,0
413026,4
413027,4
413028,0
413029,0
413030,4
413031,0
413032,0
413033,14
413034,14
413035,0
413036,14
413037,14
413038,0
413039,0
413040,14
413041,14
413042,0
413043,14
413044,0
413045,0
413046,0
413047,0
413048,0
413049,14
413050,0
413051,0
413052,0
413053,0
413054,0
413055,0
413056,0
413057,0
413058,14
413059,14
413060,14
413061,0
413062,8
413063,0
413064,0
413065,0
413066,14
413067,0
413068,0
413069,0
413070,0
413071,0
413072,0
413073,0
413074,0
413075,0
413076,0
413077,0
413078,0
413079,0
413080,0
413081,0
413082,0
413083,0
413084,0
413085,0
413086,0
413087,0
413088,0
413089,0
413090,0
413091,2
413092,0
413093,0
413094,0
413095,0
413096,0
413097,0
413098,0
413099,4
413100,0
413101,0
413102,0
413103,0
413104,0
413105,0
413106,14
413107,8
413108,8
413109,8
413110,0
413111,0
413112,0
413113,0
413114,0
413115,0
413116,0
413117,0
413118,6
413119,0
413120,0
413121,0
413122,0
413123,0
413124,8
413125,4
413126,0
413127,0
413128,0
413129,0
413130,0
413131,14
413132,8
413133,0
413134,4
413135,10
413136,0
413137,14
413138,0
413139,0
413140,0
413141,0
413142,0
413143,0
413144,0
413145,0
413146,0
413147,14
413148,0
413149,0
413150,0
413151,4
413152,6
413153,6
413154,4
413155,0
413156,4
413157,0
413158,6
413159,0
413160,0
413161,0
413162,0
413163,0
413164,4
413165,0
413166,4
413167,0
413168,0
413169,0
413170,0
413171,6
413172,0
413173,14
413174,0
413175,0
413176,0
413177,0
413178,0
413179,14
413180,0
413181,0
413182,0
413183,14
413184,0
413185,0
413186,0
413187,2
413188,0
413189,0
413190,0
413191,0
413192,14
413193,0
413194,2
413195,0
413196,0
413197,0
413198,0
413199,0
413200,0
413201,0
413202,0
413203,0
413204,0
413205,14
413206,0
413207,0
413208,4
413209,0
413210,0
413211,0
413212,0
413213,0
413214,0
413215,14
413216,14
413217,0
413218,0
413219,0
413220,2
413221,0
413222,0
413223,2
413224,0
413225,14
413226,14
413227,0
413228,0
413229,6
413230,4
413231,2
413232,0
413233,0
413234,0
413235,0
413236,0
413237,0
413238,14
413239,5
413240,14
413241,0
413242,0
413243,0
413244,0
413245,0
413246,0
413247,14
413248,0
413249,14
413250,0
413251,0
413252,6
413253,4
413254,2
413255,0
413256,14
413257,4
413258,4
413259,4
413260,4
413261,14
413262,4
413263,0
413264,0
413265,14
413266,0
413267,0
413268,0
413269,0
413270,4
413271,0
413272,0
413273,4
413274,14
413275,14
413276,0
413277,0
413278,0
413279,14
413280,4
413281,0
413282,0
413283,0
413284,14
413285,0
413286,4
413287,0
413288,6
413289,0
413290,2
413291,4
413292,6
413293,4
413294,6
413295,4
413296,0
413297,8
413298,0
413299,0
413300,14
413301,4
413302,2
413303,0
413304,2
413305,6
413306,2
413307,0
413308,6
413309,14
413310,14
413311,14
413312,0
413313,0
413314,0
413315,14
413316,0
413317,0
413318,0
413319,14
413320,0
413321,14
413322,0
413323,4
413324,0
413325,0
413326,0
413327,2
413328,0
413329,0
413330,0
413331,0
413332,4
413333,4
413334,8
413335,0
413336,0
413337,0
413338,0
413339,14
413340,14
413341,0
413342,14
413343,14
413344,4
413345,0
413346,0
413347,6
413348,0
413349,14
413350,14
413351,0
413352,2
413353,0
413354,0
413355,0
413356,0
413357,0
413358,0
413359,0
413360,0
413361,6
413362,4
413363,0
413364,0
413365,0
413366,0
413367,0
413368,0
413369,0
413370,0
413371,8
413372,4
413373,0
413374,0
413375,14
413376,0
413377,0
413378,0
413379,0
413380,0
413381,0
413382,0
413383,0
413384,14
413385,14
413386,0
413387,14
413388,0
413389,0
413390,0
413391,0
413392,14
413393,0
413394,0
413395,0
413396,4
413397,0
413398,8
413399,4
413400,0
413401,0
413402,14
413403,0
413404,0
413405,0
413406,0
413407,0
413408,0
413409,0
413410,0
413411,0
413412,14
413413,0
413414,0
413415,0
413416,0
413417,0
413418,6
413419,0
413420,0
413421,0
413422,14
413423,0
413424,0
413425,14
413426,0
413427,0
413428,0
413429,14
413430,0
413431,0
413432,0
413433,0
413434,0
413435,0
413436,0
413437,0
413438,14
413439,0
413440,0
413441,0
413442,0
413443,0
413444,0
413445,0
413446,0
413447,0
413448,0
413449,4
413450,14
413451,0
413452,14
413453,0
413454,0
413455,0
413456,0
413457,0
413458,0
413459,14
413460,0
413461,14
413462,0
413463,0
413464,0
413465,0
413466,0
413467,14
413468,0
413469,0
413470,0
413471,0
413472,0
413473,14
413474,0
413475,0
413476,0
413477,0
413478,0
413479,0
413480,0
413481,14
413482,0
413483,0
413484,0
413485,0
413486,0
413487,0
413488,14
413489,0
413490,0
413491,14
413492,0
413493,0
413494,14
413495,0
413496,0
413497,14
413498,0
413499,0
413500,14
413501,0
413502,0
413503,0
413504,0
413505,0
413506,0
413507,4
413508,0
413509,14
413510,0
413511,0
413512,0
413513,0
413514,0
413515,4
413516,0
413517,0
413518,0
413519,6
413520,0
413521,14
413522,0
413523,0
413524,14
413525,0
413526,0
413527,0
413528,0
413529,0
413530,0
413531,0
413532,0
413533,0
413534,0
413535,0
413536,4
413537,0
413538,14
413539,0
413540,0
413541,0
413542,14
413543,0
413544,0
413545,14
413546,8
413547,8
413548,0
413549,6
413550,0
413551,0
413552,0
413553,14
413554,14
413555,8
413556,8
413557,0
413558,0
413559,0
413560,0
413561,0
413562,0
413563,0
413564,0
413565,0
413566,0
413567,14
413568,0
413569,0
413570,0
413571,0
413572,0
413573,0
413574,0
413575,0
413576,0
413577,2
413578,0
413579,0
413580,0
413581,0
413582,0
413583,8
413584,0
413585,0
413586,0
413587,14
413588,14
413589,0
413590,0
413591,14
413592,0
413593,0
413594,0
413595,0
413596,0
413597,0
413598,4
413599,0
413600,14
413601,0
413602,0
413603,0
413604,0
413605,14
413606,0
413607,0
413608,0
413609,0
413610,0
413611,0
413612,0
413613,0
413614,4
413615,0
413616,14
413617,14
413618,2
413619,0
413620,0
413621,2
413622,2
413623,2
413624,0
413625,0
413626,0
413627,2
413628,5
413629,2
413630,0
413631,2
413632,0
413633,0
413634,0
413635,2
413636,2
413637,0
413638,0
413639,0
413640,2
413641,2
413642,2
413643,0
413644,0
413645,14
413646,0
413647,0
413648,2
413649,6
413650,2
413651,6
413652,2
413653,0
413654,0
413655,0
413656,14
413657,0
413658,0
413659,4
413660,0
413661,14
413662,0
413663,0
413664,0
413665,0
413666,0
413667,0
413668,5
413669,14
413670,0
413671,0
413672,14
413673,14
413674,0
413675,0
413676,0
413677,14
413678,0
413679,14
413680,14
413681,0
413682,0
413683,0
413684,0
413685,0
413686,0
413687,14
413688,0
413689,0
413690,0
413691,2
413692,14
413693,0
413694,0
413695,0
413696,14
413697,0
413698,0
413699,0
413700,14
413701,8
413702,8
413703,0
413704,6
413705,0
413706,2
413707,8
413708,8
413709,0
413710,14
413711,0
413712,8
413713,14
413714,8
413715,8
413716,0
413717,14
413718,4
413719,4
413720,2
413721,0
413722,14
413723,0
413724,0
413725,0
413726,3
413727,0
413728,14
413729,4
413730,0
413731,0
413732,0
413733,0
413734,0
413735,0
413736,0
413737,0
413738,0
413739,14
413740,0
413741,14
413742,14
413743,0
413744,0
413745,0
413746,0
413747,0
413748,4
413749,0
413750,0
413751,14
413752,0
413753,0
413754,0
413755,0
413756,0
413757,0
413758,0
413759,0
413760,0
413761,14
413762,14
413763,14
413764,0
413765,0
413766,14
413767,0
413768,0
413769,0
413770,0
413771,0
413772,14
413773,0
413774,2
413775,0
413776,2
413777,14
413778,4
413779,8
413780,0
413781,0
413782,0
413783,0
413784,0
413785,14
413786,4
413787,0
413788,0
413789,0
413790,14
413791,0
413792,0
413793,14
413794,0
413795,6
413796,0
413797,2
413798,4
413799,4
413800,4
413801,0
413802,0
413803,0
413804,0
